62154,0.090349
62155,0.052586
62156,0.056144
62157,0.030493
62158,0.076559
62159,0.13814
62160,0.038103
62161,0.087459
62162,0.095063
62163,0.061423
62164,0.027211
62165,0.048116
62166,0.058874
62167,0.0081105
62168,0.017619
62169,0.019086
62170,0.040862
62171,0.043874
62172,0.035934
62173,0.072045
62174,0.039025
62175,0.057936
62176,0.064901
62177,0.038916
62178,0.039199
62179,0.074038
62180,0.091534
62181,0.04224
62182,0.087913
62183,0.036612
62184,0.073332
62185,0.031916
62186,0.034205
62187,0.062428
62188,0.043795
62189,0.17212
62190,0.12062
62191,0.021402
62192,0.024717
62193,0.065983
62194,0.067478
62195,0.028806
62196,0.07941
62197,0.19082
62198,0.029023
62199,0.066594
62200,0.014778
62201,0.021562
62202,0.067164
62203,0.20514
62204,0.039717
62205,0.083852
62206,0.060094
62207,0.031911
62208,0.070055
62209,0.045227
62210,0.094238
62211,0.031963
62212,0.052375
62213,0.011495
62214,0.027555
62215,0.081136
62216,0.068563
62217,0.057995
62218,0.11432
62219,0.02489
62220,0.078176
62221,0.087767
62222,0.057695
62223,0.050193
62224,0.098419
62225,0.0215
62226,0.031941
62227,0.057891
62228,0.10831
62229,0.020493
62230,0.12684
62231,0.025001
62232,0.057967
62233,0.070551
62234,0.067052
62235,0.10016
62236,0.042498
62237,0.045605
62238,0.031668
62239,0.020552
62240,0.029132
62241,0.054617
62242,0.074368
62243,0.019259
62244,0.061594
62245,0.038701
62246,0.056332
62247,0.058208
62248,0.074114
62249,0.043237
62250,0.07863
62251,0.025858
62252,0.093013
62253,0.057529
62254,0.10099
62255,0.039499
62256,0.088604
62257,0.056899
62258,0.084258
62259,0.18721
62260,0.12957
62261,0.063916
62262,0.16774
62263,0.040869
62264,0.062674
62265,0.066073
62266,0.053295
62267,0.12227
62268,0.066612
62269,0.073504
62270,0.0403
62271,0.057076
62272,0.057783
62273,0.030351
62274,0.082753
62275,0.056245
62276,0.018294
62277,0.064533
62278,0.079391
62279,0.061341
62280,0.24457
62281,0.032902
62282,0.042452
62283,0.036534
62284,0.030116
62285,0.027493
62286,0.081275
62287,0.10283
62288,0.066672
62289,0.076933
62290,0.028103
62291,0.072242
62292,0.10035
62293,0.036706
62294,0.043871
62295,0.10665
62296,0.077307
62297,0.035101
62298,0.09273
62299,0.099254
62300,0.024166
62301,0.074462
62302,0.048478
62303,0.14023
62304,0.046642
62305,0.037394
62306,0.036947
62307,0.051959
62308,0.12617
62309,0.23763
62310,0.031822
62311,0.022325
62312,0.040069
62313,0.094226
62314,0.29757
62315,0.082903
62316,0.030231
62317,0.14518
62318,0.18608
62319,0.030804
62320,0.039279
62321,0.093746
62322,0.0637
62323,0.072407
62324,0.045418
62325,0.031157
62326,0.064206
62327,0.060974
62328,0.038321
62329,0.30608
62330,0.020992
62331,0.082599
62332,0.064158
62333,0.052283
62334,0.02471
62335,0.10086
62336,0.050905
62337,0.096308
62338,0.046595
62339,0.10754
62340,0.056709
62341,0.054338
62342,0.055533
62343,0.021197
62344,0.076385
62345,0.045596
62346,0.093268
62347,0.093964
62348,0.033711
62349,0.021367
62350,0.038357
62351,0.037365
62352,0.050299
62353,0.043847
62354,0.12411
62355,0.019352
62356,0.024099
62357,0.032983
62358,0.1066
62359,0.051624
62360,0.18351
62361,0.048129
62362,0.093571
62363,0.026175
62364,0.040471
62365,0.032437
62366,0.042854
62367,0.069904
62368,0.056771
62369,0.050469
62370,0.10317
62371,0.041667
62372,0.079668
62373,0.05877
62374,0.022047
62375,0.023264
62376,0.039575
62377,0.058191
62378,0.042888
62379,0.10879
62380,0.099351
62381,0.064751
62382,0.050242
62383,0.08835
62384,0.061742
62385,0.057734
62386,0.10759
62387,0.083992
62388,0.057924
62389,0.04193
62390,0.077064
62391,0.09783
62392,0.070927
62393,0.081733
62394,0.063869
62395,0.014716
62396,0.080562
62397,0.052219
62398,0.10734
62399,0.028482
62400,0.036967
62401,0.074601
62402,0.039686
62403,0.13604
62404,0.047313
62405,0.15371
62406,0.026685
62407,0.099327
62408,0.035579
62409,0.13705
62410,0.061496
62411,0.097456
62412,0.031407
62413,0.035489
62414,0.053385
62415,0.043268
62416,0.06439
62417,0.086267
62418,0.18237
62419,0.037911
62420,0.070531
62421,0.039977
62422,0.10661
62423,0.020622
62424,0.032587
62425,0.090101
62426,0.066825
62427,0.089323
62428,0.033971
62429,0.055414
62430,0.25918
62431,0.052356
62432,0.030156
62433,0.023672
62434,0.068055
62435,0.031898
62436,0.093577
62437,0.1525
62438,0.039437
62439,0.050002
62440,0.024588
62441,0.052296
62442,0.052485
62443,0.34466
62444,0.11277
62445,0.10684
62446,0.054193
62447,0.034187
62448,0.038835
62449,0.059763
62450,0.087301
62451,0.036976
62452,0.11231
62453,0.083581
62454,0.099238
62455,0.081323
62456,0.13551
62457,0.066595
62458,0.065554
62459,0.025935
62460,0.048377
62461,0.056162
62462,0.027405
62463,0.023774
62464,0.038268
62465,0.057963
62466,0.044877
62467,0.0817
62468,0.050871
62469,0.031602
62470,0.033229
62471,0.016987
62472,0.076452
62473,0.11599
62474,0.0829
62475,0.051374
62476,0.042542
62477,0.035113
62478,0.065833
62479,0.052747
62480,0.096812
62481,0.066104
62482,0.055463
62483,0.091623
62484,0.0377
62485,0.016467
62486,0.02491
62487,0.014566
62488,0.10654
62489,0.062251
62490,0.12303
62491,0.020909
62492,0.081891
62493,0.070876
62494,0.10116
62495,0.016563
62496,0.039137
62497,0.075726
62498,0.3032
62499,0.70766
62500,0.024318
62501,0.030028
62502,0.067238
62503,0.037588
62504,0.065288
62505,0.14985
62506,0.05757
62507,0.024926
62508,0.086725
62509,0.089426
62510,0.16146
62511,0.082668
62512,0.043361
62513,0.038112
62514,0.067846
62515,0.021006
62516,0.050582
62517,0.04044
62518,0.038307
62519,0.10904
62520,0.057055
62521,0.058714
62522,0.0094028
62523,0.059001
62524,0.022095
62525,0.10079
62526,0.042599
62527,0.036754
62528,0.042413
62529,0.036335
62530,0.028811
62531,0.036173
62532,0.025507
62533,0.08558
62534,0.10965
62535,0.034018
62536,0.059353
62537,0.081375
62538,0.029846
62539,0.046039
62540,0.09927
62541,0.092224
62542,0.035899
62543,0.037281
62544,0.035793
62545,0.077029
62546,0.011886
62547,0.093822
62548,0.050182
62549,0.060705
62550,0.051117
62551,0.085501
62552,0.050014
62553,0.062829
62554,0.069372
62555,0.032493
62556,0.021254
62557,0.066017
62558,0.032309
62559,0.036881
62560,0.021685
62561,0.034529
62562,0.77485
62563,0.14338
62564,0.058868
62565,0.044778
62566,0.032429
62567,0.054199
62568,0.019926
62569,0.042706
62570,0.055778
62571,0.033694
62572,0.033756
62573,0.036524
62574,0.014373
62575,0.12765
62576,0.10069
62577,0.025002
62578,0.034903
62579,0.028749
62580,0.041125
62581,0.05436
62582,0.053139
62583,0.051171
62584,0.19777
62585,0.071982
62586,0.051861
62587,0.059003
62588,0.077193
62589,0.089405
62590,0.026287
62591,0.08312
62592,0.042268
62593,0.040855
62594,0.021912
62595,0.088061
62596,0.07354
62597,0.065081
62598,0.039124
62599,0.058224
62600,0.047968
62601,0.04543
62602,0.046322
62603,0.021791
62604,0.044856
62605,0.035427
62606,0.066388
62607,0.031755
62608,0.047047
62609,0.056367
62610,0.10472
62611,0.068396
62612,0.027088
62613,0.025011
62614,0.017245
62615,0.019672
62616,0.090317
62617,0.066787
62618,0.067269
62619,0.03969
62620,0.073875
62621,0.024937
62622,0.048183
62623,0.68057
62624,0.073807
62625,0.027605
62626,0.057257
62627,0.14977
62628,0.067454
62629,0.09423
62630,0.17273
62631,0.020054
62632,0.032046
62633,0.024666
62634,0.059488
62635,0.038215
62636,0.026504
62637,0.25558
62638,0.069574
62639,0.032334
62640,0.098187
62641,0.049096
62642,0.021583
62643,0.041983
62644,0.12433
62645,0.30798
62646,0.062144
62647,0.049981
62648,0.023999
62649,0.033047
62650,0.045763
62651,0.081557
62652,0.12412
62653,0.084009
62654,0.048492
62655,0.033879
62656,0.028703
62657,0.066126
62658,0.13469
62659,0.020907
62660,0.086463
62661,0.014177
62662,0.038614
62663,0.04884
62664,0.048127
62665,0.073053
62666,0.022631
62667,0.035829
62668,0.040306
62669,0.031799
62670,0.40099
62671,0.071455
62672,0.18904
62673,0.067633
62674,0.066699
62675,0.029075
62676,0.037985
62677,0.090874
62678,0.089149
62679,0.023435
62680,0.036718
62681,0.089124
62682,0.11119
62683,0.031677
62684,0.033017
62685,0.019317
62686,0.092874
62687,0.10234
62688,0.03126
62689,0.063163
62690,0.041102
62691,0.062867
62692,0.1012
62693,0.087305
62694,0.091094
62695,0.054181
62696,0.056814
62697,0.02978
62698,0.035118
62699,0.086377
62700,0.055992
62701,0.059215
62702,0.026182
62703,0.06606
62704,0.094268
62705,0.059602
62706,0.079429
62707,0.11093
62708,0.12661
62709,0.025591
62710,0.065078
62711,0.073188
62712,0.079949
62713,0.072359
62714,0.089197
62715,0.083215
62716,0.029882
62717,0.042819
62718,0.040281
62719,0.086631
62720,0.069503
62721,0.045988
62722,0.12849
62723,0.068074
62724,0.10503
62725,0.046507
62726,0.046322
62727,0.023908
62728,0.076355
62729,0.042542
62730,0.042939
62731,0.047371
62732,0.074174
62733,0.043379
62734,0.043231
62735,0.02467
62736,0.074982
62737,0.04083
62738,0.026082
62739,0.056303
62740,0.085633
62741,0.041924
62742,0.032656
62743,0.056644
62744,0.14676
62745,0.079132
62746,0.03365
62747,0.046647
62748,0.063589
62749,0.063479
62750,0.032685
62751,0.033775
62752,0.021509
62753,0.085114
62754,0.3975
62755,0.038592
62756,0.10092
62757,0.085801
62758,0.07025
62759,0.074471
62760,0.083011
62761,0.062239
62762,0.015117
62763,0.072502
62764,0.04163
62765,0.057437
62766,0.11178
62767,0.08237
62768,0.046187
62769,0.10783
62770,0.11511
62771,0.10593
62772,0.022631
62773,0.078045
62774,0.04458
62775,0.063068
62776,0.02963
62777,0.01821
62778,0.032931
62779,0.035355
62780,0.044352
62781,0.048842
62782,0.030196
62783,0.019105
62784,0.10648
62785,0.035162
62786,0.038398
62787,0.044164
62788,0.066666
62789,0.027896
62790,0.054759
62791,0.051498
62792,0.04646
62793,0.033183
62794,0.04486
62795,0.077186
62796,0.088297
62797,0.057871
62798,0.031676
62799,0.036294
62800,0.031553
62801,0.033101
62802,0.077607
62803,0.069336
62804,0.074344
62805,0.023096
62806,0.053202
62807,0.087878
62808,0.098155
62809,0.068826
62810,0.022317
62811,0.043029
62812,0.05038
62813,0.067765
62814,0.091225
62815,0.098771
62816,0.025063
62817,0.03963
62818,0.076814
62819,0.18979
62820,0.10115
62821,0.075593
62822,0.040713
62823,0.10697
62824,0.076726
62825,0.031648
62826,0.046022
62827,0.079664
62828,0.05728
62829,0.056502
62830,0.049568
62831,0.065775
62832,0.058331
62833,0.041745
62834,0.013034
62835,0.048614
62836,0.062818
62837,0.063681
62838,0.041708
62839,0.038092
62840,0.058081
62841,0.033728
62842,0.034681
62843,0.059923
62844,0.086122
62845,0.034702
62846,0.111
62847,0.058375
62848,0.057785
62849,0.023524
62850,0.032528
62851,0.080308
62852,0.058298
62853,0.083447
62854,0.074712
62855,0.20476
62856,0.036567
62857,0.061896
62858,0.084267
62859,0.030474
62860,0.036831
62861,0.057493
62862,0.092857
62863,0.033777
62864,0.058534
62865,0.11683
62866,0.091794
62867,0.033529
62868,0.038239
62869,0.10337
62870,0.084361
62871,0.055936
62872,0.039135
62873,0.022912
62874,0.068706
62875,0.040943
62876,0.079519
62877,0.066924
62878,0.031416
62879,0.070126
62880,0.048495
62881,0.018434
62882,0.50553
62883,0.079587
62884,0.092208
62885,0.033908
62886,0.039391
62887,0.026712
62888,0.020992
62889,0.050856
62890,0.040365
62891,0.032234
62892,0.082175
62893,0.1117
62894,0.03859
62895,0.018881
62896,0.035958
62897,0.061334
62898,0.026829
62899,0.069766
62900,0.10093
62901,0.048769
62902,0.1074
62903,0.037126
62904,0.091998
62905,0.08774
62906,0.031114
62907,0.078534
62908,0.13027
62909,0.024638
62910,0.037429
62911,0.05098
62912,0.039146
62913,0.046909
62914,0.050901
62915,0.072181
62916,0.27324
62917,0.084635
62918,0.048198
62919,0.045898
62920,0.061517
62921,0.099976
62922,0.053272
62923,0.02793
62924,0.056341
62925,0.021715
62926,0.03135
62927,0.069387
62928,0.097097
62929,0.052378
62930,0.079927
62931,0.10639
62932,0.06219
62933,0.050637
62934,0.052807
62935,0.022959
62936,0.046099
62937,0.030634
62938,0.033781
62939,0.070561
62940,0.024218
62941,0.075551
62942,0.02372
62943,0.14312
62944,0.071359
62945,0.1104
62946,0.056479
62947,0.05525
62948,0.093282
62949,0.065554
62950,0.12037
62951,0.051385
62952,0.027163
62953,0.21469
62954,0.098223
62955,0.034026
62956,0.19108
62957,0.030121
62958,0.042705
62959,0.069172
62960,0.023594
62961,0.027329
62962,0.08543
62963,0.055479
62964,0.023159
62965,0.066758
62966,0.097185
62967,0.086794
62968,0.045319
62969,0.092396
62970,0.084452
62971,0.094187
62972,0.040581
62973,0.048381
62974,0.03205
62975,0.092947
62976,0.065994
62977,0.12978
62978,0.088172
62979,0.064505
62980,0.063819
62981,0.028414
62982,0.042911
62983,0.04767
62984,0.030524
62985,0.013653
62986,0.031033
62987,0.073238
62988,0.051868
62989,0.039385
62990,0.032505
62991,0.12045
62992,0.063799
62993,0.056728
62994,0.059059
62995,0.025184
62996,0.017208
62997,0.079247
62998,0.064216
62999,0.061682
63000,0.046894
63001,0.085571
63002,0.057833
63003,0.066267
63004,0.027332
63005,0.10427
63006,0.037632
63007,0.016041
63008,0.017899
63009,0.034004
63010,0.041142
63011,0.037575
63012,0.057855
63013,0.098916
63014,0.055928
63015,0.08904
63016,0.020697
63017,0.10526
63018,0.034381
63019,0.040374
63020,0.047093
63021,0.047728
63022,0.035402
63023,0.062003
63024,0.080991
63025,0.073263
63026,0.05342
63027,0.043838
63028,0.072186
63029,0.023431
63030,0.071426
63031,0.046422
63032,0.088791
63033,0.044258
63034,0.063965
63035,0.032065
63036,0.047818
63037,0.056759
63038,0.027355
63039,0.041959
63040,0.02782
63041,0.17055
63042,0.078053
63043,0.020143
63044,0.017373
63045,0.027317
63046,0.058539
63047,0.04065
63048,0.040396
63049,0.036769
63050,0.080068
63051,0.048161
63052,0.071781
63053,0.086299
63054,0.051817
63055,0.040247
63056,0.02641
63057,0.064127
63058,0.053689
63059,0.065492
63060,0.051569
63061,0.079245
63062,0.040284
63063,0.046512
63064,0.075334
63065,0.0496
63066,0.036778
63067,0.055402
63068,0.038432
63069,0.036024
63070,0.061418
63071,0.021502
63072,0.052405
63073,0.047017
63074,0.02145
63075,0.041411
63076,0.025744
63077,0.037077
63078,0.081005
63079,0.034578
63080,0.035524
63081,0.038961
63082,0.04427
63083,0.04247
63084,0.010847
63085,0.057052
63086,0.10398
63087,0.074318
63088,0.082469
63089,0.028562
63090,0.035641
63091,0.016799
63092,0.046067
63093,0.088922
63094,0.036125
63095,0.025308
63096,0.044197
63097,0.088457
63098,0.037694
63099,0.05731
63100,0.030119
63101,0.046493
63102,0.098861
63103,0.1012
63104,0.050668
63105,0.057539
63106,0.097119
63107,0.025772
63108,0.095547
63109,0.042599
63110,0.033445
63111,0.053964
63112,0.037932
63113,0.038096
63114,0.049723
63115,0.05005
63116,0.033362
63117,0.019388
63118,0.027166
63119,0.045233
63120,0.083112
63121,0.035007
63122,0.1032
63123,0.040999
63124,0.072874
63125,0.081584
63126,0.094037
63127,0.082057
63128,0.078045
63129,0.020097
63130,0.05332
63131,0.080674
63132,0.031538
63133,0.043537
63134,0.037278
63135,0.03646
63136,0.046212
63137,0.041855
63138,0.057284
63139,0.06561
63140,0.061995
63141,0.035103
63142,0.080105
63143,0.024834
63144,0.062897
63145,0.046248
63146,0.055076
63147,0.043476
63148,0.039501
63149,0.06446
63150,0.096994
63151,0.021276
63152,0.018847
63153,0.023754
63154,0.025789
63155,0.081547
63156,0.035382
63157,0.064761
63158,0.090577
63159,0.082959
63160,0.018305
63161,0.083421
63162,0.027358
63163,0.041574
63164,0.033832
63165,0.07719
63166,0.064785
63167,0.038413
63168,0.055177
63169,0.1087
63170,0.058355
63171,0.072144
63172,0.030326
63173,0.085836
63174,0.06588
63175,0.07603
63176,0.014316
63177,0.045166
63178,0.06788
63179,0.024882
63180,0.04546
63181,0.020228
63182,0.13703
63183,0.057223
63184,0.041906
63185,0.029365
63186,0.07201
63187,0.041275
63188,0.06417
63189,0.1489
63190,0.093383
63191,0.05528
63192,0.05974
63193,0.017611
63194,0.048441
63195,0.038295
63196,0.026413
63197,0.080648
63198,0.039263
63199,0.054436
63200,0.13166
63201,0.045146
63202,0.04512
63203,0.095372
63204,0.025432
63205,0.092854
63206,0.047025
63207,0.087043
63208,0.05346
63209,0.072247
63210,0.035499
63211,0.039723
63212,0.037017
63213,0.031044
63214,0.033753
63215,0.057804
63216,0.024426
63217,0.061523
63218,0.065561
63219,0.096013
63220,0.053235
63221,0.065022
63222,0.025439
63223,0.031914
63224,0.031748
63225,0.066786
63226,0.069737
63227,0.078781
63228,0.030142
63229,0.057911
63230,0.044326
63231,0.13736
63232,0.048286
63233,0.036131
63234,0.066699
63235,0.065811
63236,0.031034
63237,0.063225
63238,0.02293
63239,0.042301
63240,0.041748
63241,0.049349
63242,0.034194
63243,0.035682
63244,0.026076
63245,0.054933
63246,0.044848
63247,0.062406
63248,0.33086
63249,0.075961
63250,0.072589
63251,0.029497
63252,0.042981
63253,0.074987
63254,0.057619
63255,0.10291
63256,0.07006
63257,0.028723
63258,0.030136
63259,0.15129
63260,0.21155
63261,0.070859
63262,0.097137
63263,0.11703
63264,0.15292
63265,0.054746
63266,0.076032
63267,0.030367
63268,0.05254
63269,0.04093
63270,0.032933
63271,0.062021
63272,0.037622
63273,0.18656
63274,0.060503
63275,0.07867
63276,0.051923
63277,0.053605
63278,0.023894
63279,0.096501
63280,0.036847
63281,0.044012
63282,0.065337
63283,0.030526
63284,0.03228
63285,0.055332
63286,0.050622
63287,0.028948
63288,0.031434
63289,0.056775
63290,0.05889
63291,0.038444
63292,0.072814
63293,0.049901
63294,0.090651
63295,0.039673
63296,0.082541
63297,0.042676
63298,0.14483
63299,0.064632
63300,0.023443
63301,0.11581
63302,0.030024
63303,0.033153
63304,0.023317
63305,0.054092
63306,0.055345
63307,0.088153
63308,0.032973
63309,0.063838
63310,0.090688
63311,0.037709
63312,0.11023
63313,0.091403
63314,0.039545
63315,0.14435
63316,0.064533
63317,0.074555
63318,0.14257
63319,0.047697
63320,0.034645
63321,0.028293
63322,0.032424
63323,0.031757
63324,0.062805
63325,0.021407
63326,0.035077
63327,0.057629
63328,0.018717
63329,0.034406
63330,0.036599
63331,0.033717
63332,0.08047
63333,0.089155
63334,0.15541
63335,0.028759
63336,0.03113
63337,0.092609
63338,0.02437
63339,0.04612
63340,0.072173
63341,0.05379
63342,0.022128
63343,0.03161
63344,0.3571
63345,0.070469
63346,0.017492
63347,0.053254
63348,0.032757
63349,0.017543
63350,0.04622
63351,0.02
63352,0.02703
63353,0.07441
63354,0.073587
63355,0.033944
63356,0.036914
63357,0.034037
63358,0.027896
63359,0.069682
63360,0.098017
63361,0.042713
63362,0.035602
63363,0.044086
63364,0.086671
63365,0.016771
63366,0.06988
63367,0.1546
63368,0.044208
63369,0.088392
63370,0.080518
63371,0.083932
63372,0.1033
63373,0.029317
63374,0.055005
63375,0.037016
63376,0.084336
63377,0.041483
63378,0.023691
63379,0.087611
63380,0.018118
63381,0.026379
63382,0.061622
63383,0.02489
63384,0.053089
63385,0.051976
63386,0.075593
63387,0.072836
63388,0.032032
63389,0.05747
63390,0.033412
63391,0.039097
63392,0.04551
63393,0.030159
63394,0.051385
63395,0.055607
63396,0.055036
63397,0.04064
63398,0.048221
63399,0.046045
63400,0.1753
63401,0.036128
63402,0.26888
63403,0.053619
63404,0.0053869
63405,0.034209
63406,0.041547
63407,0.076315
63408,0.034657
63409,0.10442
63410,0.039291
63411,0.023841
63412,0.026707
63413,0.050805
63414,0.049722
63415,0.062081
63416,0.024662
63417,0.047754
63418,0.039275
63419,0.10809
63420,0.078525
63421,0.10337
63422,0.033944
63423,0.031328
63424,0.024138
63425,0.098544
63426,0.06772
63427,0.061329
63428,0.061315
63429,0.022049
63430,0.031119
63431,0.093252
63432,0.13209
63433,0.04502
63434,0.051538
63435,0.073257
63436,0.073033
63437,0.061237
63438,0.026559
63439,0.048419
63440,0.091935
63441,0.019715
63442,0.68368
63443,0.024337
63444,0.029084
63445,0.082269
63446,0.03956
63447,0.07863
63448,0.064781
